user_id,click,group,timestamp
12125,0,con,2024-01-05 05:42:57
12126,0,exp,2024-01-05 05:43:09
12127,0,con,2024-01-05 05:44:27
12128,0,con,2024-01-05 05:45:26
12129,1,exp,2024-01-05 05:45:32
12130,0,con,2024-01-05 05:45:55
12131,0,con,2024-01-05 05:47:01
12132,0,exp,2024-01-05 05:47:52
12133,0,con,2024-01-05 05:48:17
12134,0,exp,2024-01-05 05:48:20
12135,1,con,2024-01-05 05:48:32
12136,0,con,2024-01-05 05:49:07
12137,0,exp,2024-01-05 05:49:17
12138,0,exp,2024-01-05 05:49:19
12139,0,con,2024-01-05 05:49:31
12140,0,con,2024-01-05 05:50:39
12141,0,con,2024-01-05 05:51:21
12142,0,con,2024-01-05 05:51:46
12143,0,exp,2024-01-05 05:52:38
12144,0,con,2024-01-05 05:53:35
12145,0,con,2024-01-05 05:53:37
12146,0,con,2024-01-05 05:55:14
12147,0,con,2024-01-05 05:55:50
12148,0,con,2024-01-05 05:56:06
12149,0,con,2024-01-05 05:56:33
12150,0,con,2024-01-05 05:56:39
12151,0,con,2024-01-05 05:56:48
12152,0,con,2024-01-05 05:57:10
12153,1,con,2024-01-05 05:57:53
12154,0,exp,2024-01-05 05:57:55
12155,0,exp,2024-01-05 05:57:59
12156,0,exp,2024-01-05 05:58:03
12157,0,exp,2024-01-05 05:58:14
12158,0,exp,2024-01-05 05:59:07
12159,0,con,2024-01-05 05:59:15
12160,0,exp,2024-01-05 05:59:26
12161,0,exp,2024-01-05 05:59:30
12162,1,exp,2024-01-05 06:02:42
12163,0,exp,2024-01-05 06:03:12
12164,0,exp,2024-01-05 06:03:13
12165,0,exp,2024-01-05 06:05:39
12166,0,con,2024-01-05 06:06:13
12167,0,con,2024-01-05 06:06:21
12168,0,exp,2024-01-05 06:06:26
12169,0,exp,2024-01-05 06:06:28
12170,0,con,2024-01-05 06:06:48
12171,0,con,2024-01-05 06:08:34
12172,0,exp,2024-01-05 06:08:45
12173,0,exp,2024-01-05 06:08:55
12174,1,exp,2024-01-05 06:09:14
12175,0,exp,2024-01-05 06:10:12
12176,0,exp,2024-01-05 06:10:27
12177,0,exp,2024-01-05 06:11:21
12178,0,con,2024-01-05 06:11:57
12179,0,con,2024-01-05 06:12:01
12180,0,exp,2024-01-05 06:12:32
12181,0,exp,2024-01-05 06:13:10
12182,0,exp,2024-01-05 06:13:11
12183,0,exp,2024-01-05 06:13:14
12184,0,con,2024-01-05 06:13:20
12185,0,con,2024-01-05 06:13:34
12186,0,con,2024-01-05 06:14:12
12187,0,con,2024-01-05 06:14:20
12188,0,exp,2024-01-05 06:14:48
12189,1,con,2024-01-05 06:15:13
12190,0,con,2024-01-05 06:16:05
12191,0,exp,2024-01-05 06:16:46
12192,0,exp,2024-01-05 06:16:49
12193,0,exp,2024-01-05 06:16:49
12194,0,con,2024-01-05 06:16:57
12195,0,exp,2024-01-05 06:17:30
12196,0,exp,2024-01-05 06:17:38
12197,1,con,2024-01-05 06:18:20
12198,0,exp,2024-01-05 06:19:02
12199,0,exp,2024-01-05 06:19:11
12200,0,con,2024-01-05 06:19:37
12201,0,con,2024-01-05 06:19:37
12202,0,exp,2024-01-05 06:20:00
12203,0,exp,2024-01-05 06:20:27
12204,0,con,2024-01-05 06:21:08
12205,0,con,2024-01-05 06:21:56
12206,0,con,2024-01-05 06:22:04
12207,0,con,2024-01-05 06:22:37
12208,0,con,2024-01-05 06:22:45
12209,0,con,2024-01-05 06:23:03
12210,0,exp,2024-01-05 06:24:10
12211,1,exp,2024-01-05 06:24:17
12212,0,con,2024-01-05 06:24:39
12213,0,con,2024-01-05 06:25:00
12214,0,con,2024-01-05 06:25:21
12215,0,exp,2024-01-05 06:26:10
12216,0,con,2024-01-05 06:26:21
12217,0,exp,2024-01-05 06:26:23
12218,0,con,2024-01-05 06:26:26
12219,0,exp,2024-01-05 06:26:30
12220,0,con,2024-01-05 06:26:59
12221,0,con,2024-01-05 06:27:31
12222,1,exp,2024-01-05 06:28:03
12223,0,exp,2024-01-05 06:28:16
12224,0,con,2024-01-05 06:28:55
12225,0,exp,2024-01-05 06:29:31
12226,0,con,2024-01-05 06:29:38
12227,0,con,2024-01-05 06:29:39
12228,0,exp,2024-01-05 06:29:49
12229,0,exp,2024-01-05 06:30:06
12230,0,exp,2024-01-05 06:30:10
12231,0,con,2024-01-05 06:30:51
12232,0,con,2024-01-05 06:30:56
12233,0,con,2024-01-05 06:32:03
12234,0,con,2024-01-05 06:32:30
12235,0,con,2024-01-05 06:33:52
12236,0,exp,2024-01-05 06:34:11
12237,0,con,2024-01-05 06:34:14
12238,0,exp,2024-01-05 06:35:09
12239,0,con,2024-01-05 06:35:23
12240,0,con,2024-01-05 06:36:17
12241,0,exp,2024-01-05 06:36:19
12242,1,exp,2024-01-05 06:36:29
12243,1,exp,2024-01-05 06:37:05
12244,1,exp,2024-01-05 06:38:07
12245,0,con,2024-01-05 06:38:12
12246,0,exp,2024-01-05 06:38:45
12247,0,con,2024-01-05 06:38:54
12248,0,con,2024-01-05 06:40:19
12249,0,con,2024-01-05 06:40:41
12250,0,con,2024-01-05 06:41:07
12251,0,con,2024-01-05 06:41:14
12252,0,con,2024-01-05 06:42:20
12253,0,con,2024-01-05 06:43:23
12254,0,con,2024-01-05 06:43:33
12255,0,exp,2024-01-05 06:44:22
12256,0,con,2024-01-05 06:45:26
12257,0,con,2024-01-05 06:46:27
12258,0,exp,2024-01-05 06:46:34
12259,0,con,2024-01-05 06:46:57
12260,0,exp,2024-01-05 06:47:09
12261,0,con,2024-01-05 06:47:16
12262,0,con,2024-01-05 06:48:00
12263,0,con,2024-01-05 06:48:35
12264,0,exp,2024-01-05 06:48:53
12265,0,exp,2024-01-05 06:50:02
12266,1,exp,2024-01-05 06:51:13
12267,0,exp,2024-01-05 06:52:29
12268,0,exp,2024-01-05 06:53:23
12269,0,exp,2024-01-05 06:54:22
12270,0,con,2024-01-05 06:56:20
12271,0,exp,2024-01-05 06:56:40
12272,0,con,2024-01-05 06:56:47
12273,0,exp,2024-01-05 06:57:47
12274,0,con,2024-01-05 06:58:20
12275,0,exp,2024-01-05 06:58:45
12276,0,con,2024-01-05 06:58:56
12277,0,exp,2024-01-05 06:59:00
12278,1,exp,2024-01-05 06:59:17
12279,1,con,2024-01-05 06:59:49
12280,0,con,2024-01-05 07:01:25
12281,0,con,2024-01-05 07:02:05
12282,0,con,2024-01-05 07:02:18
12283,1,exp,2024-01-05 07:02:25
12284,0,exp,2024-01-05 07:03:36
12285,0,con,2024-01-05 07:05:26
12286,0,con,2024-01-05 07:08:18
12287,0,exp,2024-01-05 07:09:36
12288,0,exp,2024-01-05 07:09:59
12289,0,con,2024-01-05 07:10:18
12290,0,exp,2024-01-05 07:10:25
12291,0,exp,2024-01-05 07:10:58
12292,0,con,2024-01-05 07:11:24
12293,0,con,2024-01-05 07:12:07
12294,1,con,2024-01-05 07:12:13
12295,0,con,2024-01-05 07:12:14
12296,0,con,2024-01-05 07:12:42
12297,0,exp,2024-01-05 07:14:10
12298,0,con,2024-01-05 07:14:22
12299,0,exp,2024-01-05 07:14:36
12300,0,exp,2024-01-05 07:14:55
12301,0,con,2024-01-05 07:15:32
12302,0,exp,2024-01-05 07:16:28
12303,0,con,2024-01-05 07:16:39
12304,0,con,2024-01-05 07:17:24
12305,0,exp,2024-01-05 07:17:24
12306,1,exp,2024-01-05 07:17:26
12307,0,exp,2024-01-05 07:17:44
12308,0,exp,2024-01-05 07:17:47
12309,0,exp,2024-01-05 07:18:26
12310,0,con,2024-01-05 07:18:46
12311,0,exp,2024-01-05 07:18:47
12312,0,exp,2024-01-05 07:18:49
12313,0,con,2024-01-05 07:19:20
12314,1,con,2024-01-05 07:19:36
12315,0,con,2024-01-05 07:20:05
12316,0,exp,2024-01-05 07:20:06
12317,0,exp,2024-01-05 07:20:29
12318,1,con,2024-01-05 07:20:35
12319,0,con,2024-01-05 07:21:47
12320,0,con,2024-01-05 07:22:40
12321,0,con,2024-01-05 07:22:46
12322,0,con,2024-01-05 07:22:54
12323,0,con,2024-01-05 07:22:55
12324,0,con,2024-01-05 07:23:27
12325,0,exp,2024-01-05 07:23:34
12326,0,exp,2024-01-05 07:24:07
12327,1,exp,2024-01-05 07:25:14
12328,0,exp,2024-01-05 07:25:59
12329,0,exp,2024-01-05 07:26:36
12330,0,con,2024-01-05 07:27:05
12331,0,exp,2024-01-05 07:29:06
12332,0,exp,2024-01-05 07:29:10
12333,0,exp,2024-01-05 07:30:07
12334,0,exp,2024-01-05 07:30:19
12335,0,con,2024-01-05 07:31:04
12336,0,exp,2024-01-05 07:31:09
12337,1,exp,2024-01-05 07:31:16
12338,0,con,2024-01-05 07:32:36
12339,0,exp,2024-01-05 07:33:18
12340,0,exp,2024-01-05 07:34:15
12341,0,exp,2024-01-05 07:35:22
12342,0,exp,2024-01-05 07:35:42
12343,0,exp,2024-01-05 07:36:13
12344,0,exp,2024-01-05 07:36:15
12345,0,exp,2024-01-05 07:36:47
12346,0,exp,2024-01-05 07:37:00
12347,1,exp,2024-01-05 07:37:23
12348,0,exp,2024-01-05 07:37:51
12349,1,exp,2024-01-05 07:38:39
12350,0,exp,2024-01-05 07:39:00
12351,0,exp,2024-01-05 07:39:13
12352,0,con,2024-01-05 07:40:56
12353,0,exp,2024-01-05 07:41:10
12354,0,exp,2024-01-05 07:41:12
12355,0,exp,2024-01-05 07:41:29
12356,1,exp,2024-01-05 07:42:05
12357,0,con,2024-01-05 07:42:27
12358,0,exp,2024-01-05 07:42:29
12359,0,con,2024-01-05 07:42:30
12360,0,con,2024-01-05 07:42:51
12361,1,con,2024-01-05 07:43:58
12362,0,con,2024-01-05 07:44:49
12363,1,con,2024-01-05 07:44:50
12364,1,con,2024-01-05 07:44:58
12365,0,exp,2024-01-05 07:45:06
12366,0,con,2024-01-05 07:45:11
12367,0,exp,2024-01-05 07:45:32
12368,0,con,2024-01-05 07:45:53
12369,0,exp,2024-01-05 07:46:12
12370,0,con,2024-01-05 07:46:26
12371,0,exp,2024-01-05 07:46:30
12372,0,exp,2024-01-05 07:46:39
12373,0,con,2024-01-05 07:47:03
12374,0,con,2024-01-05 07:47:04
12375,0,exp,2024-01-05 07:47:10
12376,0,con,2024-01-05 07:47:15
12377,0,exp,2024-01-05 07:48:21
12378,0,con,2024-01-05 07:48:24
12379,0,con,2024-01-05 07:48:36
12380,0,con,2024-01-05 07:49:10
12381,0,con,2024-01-05 07:49:18
12382,0,con,2024-01-05 07:49:39
12383,0,con,2024-01-05 07:50:55
12384,0,con,2024-01-05 07:51:22
12385,0,con,2024-01-05 07:51:51
12386,0,con,2024-01-05 07:52:54
12387,0,con,2024-01-05 07:53:02
12388,0,con,2024-01-05 07:53:02
12389,0,exp,2024-01-05 07:53:21
12390,0,con,2024-01-05 07:54:31
12391,0,con,2024-01-05 07:55:38
12392,0,exp,2024-01-05 07:55:57
12393,0,con,2024-01-05 07:56:08
12394,0,exp,2024-01-05 07:56:17
12395,0,exp,2024-01-05 07:56:28
12396,0,exp,2024-01-05 07:58:10
12397,0,exp,2024-01-05 07:58:33
12398,0,con,2024-01-05 07:58:35
12399,0,exp,2024-01-05 07:58:42
12400,0,con,2024-01-05 07:59:58
12401,0,exp,2024-01-05 08:00:14
12402,0,exp,2024-01-05 08:00:19
12403,0,con,2024-01-05 08:00:57
12404,0,con,2024-01-05 08:01:14
12405,0,exp,2024-01-05 08:01:25
12406,0,con,2024-01-05 08:01:27
12407,1,exp,2024-01-05 08:01:34
12408,0,exp,2024-01-05 08:01:49
12409,0,con,2024-01-05 08:02:09
12410,0,exp,2024-01-05 08:02:22
12411,0,con,2024-01-05 08:02:27
12412,1,exp,2024-01-05 08:02:44
12413,0,con,2024-01-05 08:02:48
12414,0,exp,2024-01-05 08:03:04
12415,0,con,2024-01-05 08:03:06
12416,1,con,2024-01-05 08:03:24
12417,0,exp,2024-01-05 08:03:44
12418,0,exp,2024-01-05 08:04:02
12419,1,con,2024-01-05 08:04:14
12420,0,con,2024-01-05 08:04:19
12421,0,exp,2024-01-05 08:04:45
12422,0,con,2024-01-05 08:05:30
12423,0,exp,2024-01-05 08:06:25
12424,1,con,2024-01-05 08:06:39
12425,0,con,2024-01-05 08:07:30
12426,0,con,2024-01-05 08:07:43
12427,0,con,2024-01-05 08:07:49
12428,0,exp,2024-01-05 08:09:28
12429,0,con,2024-01-05 08:09:47
12430,0,con,2024-01-05 08:10:02
12431,0,con,2024-01-05 08:10:59
12432,0,exp,2024-01-05 08:11:57
12433,0,con,2024-01-05 08:12:09
12434,0,con,2024-01-05 08:12:50
12435,0,exp,2024-01-05 08:12:56
12436,0,exp,2024-01-05 08:13:12
12437,0,con,2024-01-05 08:13:15
12438,0,exp,2024-01-05 08:13:35
12439,1,exp,2024-01-05 08:14:20
12440,0,con,2024-01-05 08:14:25
12441,0,con,2024-01-05 08:14:49
12442,0,con,2024-01-05 08:15:09
12443,0,exp,2024-01-05 08:15:22
12444,0,exp,2024-01-05 08:15:23
12445,0,con,2024-01-05 08:15:46
12446,0,con,2024-01-05 08:16:22
12447,0,exp,2024-01-05 08:16:27
12448,1,exp,2024-01-05 08:16:46
12449,0,con,2024-01-05 08:17:26
12450,0,con,2024-01-05 08:17:51
12451,0,exp,2024-01-05 08:18:49
12452,0,exp,2024-01-05 08:19:13
12453,0,exp,2024-01-05 08:19:15
12454,0,exp,2024-01-05 08:19:36
12455,0,exp,2024-01-05 08:20:27
12456,0,exp,2024-01-05 08:21:30
12457,1,exp,2024-01-05 08:21:39
12458,0,exp,2024-01-05 08:22:11
12459,0,exp,2024-01-05 08:22:52
12460,0,exp,2024-01-05 08:23:21
12461,0,con,2024-01-05 08:23:23
12462,0,exp,2024-01-05 08:23:35
12463,1,con,2024-01-05 08:24:46
12464,0,con,2024-01-05 08:24:58
12465,0,con,2024-01-05 08:25:36
12466,0,exp,2024-01-05 08:27:37
12467,0,exp,2024-01-05 08:28:23
12468,0,con,2024-01-05 08:29:09
12469,0,exp,2024-01-05 08:29:28
12470,0,exp,2024-01-05 08:29:51
12471,0,con,2024-01-05 08:30:36
12472,0,exp,2024-01-05 08:30:38
12473,0,exp,2024-01-05 08:31:25
12474,0,con,2024-01-05 08:31:57
12475,0,con,2024-01-05 08:33:00
12476,0,con,2024-01-05 08:33:54
12477,0,exp,2024-01-05 08:34:41
12478,0,con,2024-01-05 08:35:34
12479,0,con,2024-01-05 08:36:17
12480,0,exp,2024-01-05 08:36:29
12481,0,con,2024-01-05 08:36:40
12482,0,exp,2024-01-05 08:37:04
12483,0,exp,2024-01-05 08:37:31
12484,0,exp,2024-01-05 08:39:53
12485,0,con,2024-01-05 08:40:53
12486,0,exp,2024-01-05 08:41:06
12487,0,con,2024-01-05 08:41:51
12488,0,exp,2024-01-05 08:42:06
12489,0,con,2024-01-05 08:42:09
12490,1,con,2024-01-05 08:42:46
12491,0,con,2024-01-05 08:43:10
12492,1,con,2024-01-05 08:43:14
12493,0,exp,2024-01-05 08:43:50
12494,0,exp,2024-01-05 08:44:32
12495,0,con,2024-01-05 08:45:16
12496,0,con,2024-01-05 08:45:52
12497,0,exp,2024-01-05 08:46:08
12498,0,con,2024-01-05 08:46:12
12499,0,exp,2024-01-05 08:46:35
12500,0,con,2024-01-05 08:46:56
12501,0,con,2024-01-05 08:47:08
12502,0,con,2024-01-05 08:47:56
12503,0,exp,2024-01-05 08:49:10
12504,0,con,2024-01-05 08:50:32
12505,0,exp,2024-01-05 08:51:21
12506,0,con,2024-01-05 08:51:25
12507,0,exp,2024-01-05 08:51:39
12508,0,con,2024-01-05 08:51:41
12509,1,exp,2024-01-05 08:51:44
12510,0,con,2024-01-05 08:52:19
12511,0,con,2024-01-05 08:52:19
12512,0,exp,2024-01-05 08:52:53
12513,0,exp,2024-01-05 08:55:01
12514,0,con,2024-01-05 08:56:42
12515,0,exp,2024-01-05 08:57:57
12516,0,exp,2024-01-05 08:58:13
12517,0,exp,2024-01-05 08:58:22
12518,0,exp,2024-01-05 08:58:50
12519,0,con,2024-01-05 08:59:33
12520,0,exp,2024-01-05 08:59:53
12521,0,exp,2024-01-05 09:00:23
12522,0,exp,2024-01-05 09:00:54
12523,0,exp,2024-01-05 09:03:32
12524,0,con,2024-01-05 09:03:39
12525,0,exp,2024-01-05 09:03:52
12526,1,con,2024-01-05 09:03:55
12527,0,exp,2024-01-05 09:04:31
12528,0,exp,2024-01-05 09:05:15
12529,0,con,2024-01-05 09:05:20
12530,1,con,2024-01-05 09:05:29
12531,0,con,2024-01-05 09:05:41
12532,0,exp,2024-01-05 09:05:43
12533,0,exp,2024-01-05 09:05:54
12534,0,con,2024-01-05 09:06:01
12535,0,exp,2024-01-05 09:06:04
12536,0,con,2024-01-05 09:06:15
12537,0,con,2024-01-05 09:07:08
12538,0,exp,2024-01-05 09:08:44
12539,0,exp,2024-01-05 09:09:26
12540,0,exp,2024-01-05 09:09:40
12541,0,con,2024-01-05 09:10:11
12542,0,exp,2024-01-05 09:10:17
12543,0,con,2024-01-05 09:10:17
12544,0,con,2024-01-05 09:12:29
12545,0,con,2024-01-05 09:12:33
12546,0,con,2024-01-05 09:12:50
12547,0,exp,2024-01-05 09:13:34
12548,0,con,2024-01-05 09:14:09
12549,0,exp,2024-01-05 09:14:43
12550,0,exp,2024-01-05 09:14:57
12551,0,con,2024-01-05 09:15:08
12552,0,con,2024-01-05 09:15:17
12553,0,con,2024-01-05 09:15:46
12554,0,con,2024-01-05 09:15:49
12555,0,con,2024-01-05 09:15:56
12556,0,exp,2024-01-05 09:17:32
12557,0,con,2024-01-05 09:17:36
12558,1,exp,2024-01-05 09:18:54
12559,0,con,2024-01-05 09:20:11
12560,0,con,2024-01-05 09:20:27
12561,0,exp,2024-01-05 09:21:29
12562,0,con,2024-01-05 09:21:39
12563,0,con,2024-01-05 09:22:23
12564,0,con,2024-01-05 09:22:54
12565,1,con,2024-01-05 09:23:12
12566,0,con,2024-01-05 09:23:13
12567,0,con,2024-01-05 09:23:56
12568,0,con,2024-01-05 09:24:09
12569,0,exp,2024-01-05 09:24:22
12570,0,exp,2024-01-05 09:24:30
12571,0,exp,2024-01-05 09:24:37
12572,0,con,2024-01-05 09:24:55
12573,1,con,2024-01-05 09:25:31
12574,0,con,2024-01-05 09:26:05
12575,0,con,2024-01-05 09:26:39
12576,0,exp,2024-01-05 09:27:56
12577,0,exp,2024-01-05 09:28:16
12578,0,con,2024-01-05 09:29:02
12579,0,con,2024-01-05 09:29:45
12580,0,exp,2024-01-05 09:30:01
12581,0,con,2024-01-05 09:30:29
12582,0,con,2024-01-05 09:31:09
12583,0,con,2024-01-05 09:31:44
12584,0,con,2024-01-05 09:32:28
12585,0,con,2024-01-05 09:33:41
12586,0,exp,2024-01-05 09:33:44
12587,0,con,2024-01-05 09:34:02
12588,0,con,2024-01-05 09:35:08
12589,0,con,2024-01-05 09:35:35
12590,0,exp,2024-01-05 09:35:46
12591,0,exp,2024-01-05 09:37:05
12592,0,exp,2024-01-05 09:37:45
12593,0,con,2024-01-05 09:38:28
12594,0,con,2024-01-05 09:38:51
12595,0,exp,2024-01-05 09:39:14
12596,0,exp,2024-01-05 09:40:28
12597,0,con,2024-01-05 09:42:01
12598,0,exp,2024-01-05 09:42:49
12599,0,con,2024-01-05 09:42:54
12600,0,exp,2024-01-05 09:43:45
12601,0,con,2024-01-05 09:44:01
12602,1,con,2024-01-05 09:45:25
12603,0,con,2024-01-05 09:45:53
12604,0,exp,2024-01-05 09:45:53
12605,0,con,2024-01-05 09:46:11
12606,0,con,2024-01-05 09:46:28
12607,0,exp,2024-01-05 09:46:54
12608,0,con,2024-01-05 09:46:55
12609,0,exp,2024-01-05 09:47:00
12610,0,exp,2024-01-05 09:47:19
12611,0,exp,2024-01-05 09:47:42
12612,1,exp,2024-01-05 09:48:52
12613,0,exp,2024-01-05 09:49:31
12614,1,exp,2024-01-05 09:49:31
12615,0,con,2024-01-05 09:50:30
12616,0,con,2024-01-05 09:50:31
12617,0,con,2024-01-05 09:51:35
12618,0,con,2024-01-05 09:51:46
12619,0,con,2024-01-05 09:51:47
12620,0,exp,2024-01-05 09:52:14
12621,0,con,2024-01-05 09:52:52
12622,0,con,2024-01-05 09:53:04
12623,0,con,2024-01-05 09:53:14
12624,0,exp,2024-01-05 09:53:41
12625,0,con,2024-01-05 09:53:45
12626,0,exp,2024-01-05 09:54:00
12627,0,con,2024-01-05 09:54:01
12628,0,exp,2024-01-05 09:54:47
12629,0,con,2024-01-05 09:54:48
12630,0,con,2024-01-05 09:55:06
12631,0,exp,2024-01-05 09:57:07
12632,0,con,2024-01-05 09:57:10
12633,0,con,2024-01-05 09:57:41
12634,0,exp,2024-01-05 09:58:05
12635,0,exp,2024-01-05 09:58:15
12636,0,exp,2024-01-05 09:58:57
12637,0,con,2024-01-05 09:59:57
12638,0,con,2024-01-05 10:00:06
12639,1,exp,2024-01-05 10:00:10
12640,0,con,2024-01-05 10:00:53
12641,0,con,2024-01-05 10:02:09
12642,0,exp,2024-01-05 10:02:11
12643,0,con,2024-01-05 10:03:11
12644,0,con,2024-01-05 10:04:00
12645,0,con,2024-01-05 10:04:17
12646,0,exp,2024-01-05 10:04:47
12647,0,exp,2024-01-05 10:04:55
12648,0,exp,2024-01-05 10:05:21
12649,0,con,2024-01-05 10:06:07
12650,0,con,2024-01-05 10:06:48
12651,0,con,2024-01-05 10:08:54
12652,0,con,2024-01-05 10:11:33
12653,0,con,2024-01-05 10:12:20
12654,0,exp,2024-01-05 10:12:37
12655,0,con,2024-01-05 10:13:11
12656,0,con,2024-01-05 10:13:51
12657,0,exp,2024-01-05 10:16:54
12658,1,exp,2024-01-05 10:17:31
12659,0,exp,2024-01-05 10:19:25
12660,0,exp,2024-01-05 10:19:39
12661,0,exp,2024-01-05 10:20:25
12662,0,exp,2024-01-05 10:21:32
12663,0,con,2024-01-05 10:21:33
12664,0,con,2024-01-05 10:21:52
12665,0,exp,2024-01-05 10:22:09
12666,0,exp,2024-01-05 10:23:01
12667,0,con,2024-01-05 10:23:24
12668,0,exp,2024-01-05 10:23:42
12669,0,con,2024-01-05 10:24:09
12670,0,exp,2024-01-05 10:25:40
12671,0,exp,2024-01-05 10:26:05
12672,0,exp,2024-01-05 10:27:05
12673,0,exp,2024-01-05 10:27:32
12674,0,exp,2024-01-05 10:27:36
12675,1,con,2024-01-05 10:28:06
12676,1,con,2024-01-05 10:28:28
12677,0,con,2024-01-05 10:28:31
12678,0,con,2024-01-05 10:28:36
12679,0,con,2024-01-05 10:29:11
12680,0,con,2024-01-05 10:29:16
12681,0,exp,2024-01-05 10:29:51
12682,0,exp,2024-01-05 10:30:13
12683,0,con,2024-01-05 10:30:32
12684,0,con,2024-01-05 10:30:44
12685,0,con,2024-01-05 10:30:49
12686,0,exp,2024-01-05 10:31:05
12687,0,exp,2024-01-05 10:31:37
12688,1,exp,2024-01-05 10:31:56
12689,0,exp,2024-01-05 10:32:54
12690,0,exp,2024-01-05 10:32:54
12691,0,con,2024-01-05 10:33:59
12692,0,exp,2024-01-05 10:34:54
12693,0,exp,2024-01-05 10:35:34
12694,0,con,2024-01-05 10:35:46
12695,1,exp,2024-01-05 10:35:58
12696,1,exp,2024-01-05 10:37:03
12697,0,con,2024-01-05 10:37:54
12698,0,con,2024-01-05 10:38:06
12699,0,exp,2024-01-05 10:38:06
12700,0,exp,2024-01-05 10:38:24
12701,0,con,2024-01-05 10:38:31
12702,0,exp,2024-01-05 10:38:49
12703,0,con,2024-01-05 10:38:54
12704,0,exp,2024-01-05 10:39:03
12705,0,exp,2024-01-05 10:39:30
12706,0,con,2024-01-05 10:40:53
12707,0,exp,2024-01-05 10:41:50
12708,0,con,2024-01-05 10:42:39
12709,0,exp,2024-01-05 10:43:44
12710,0,con,2024-01-05 10:45:08
12711,0,con,2024-01-05 10:45:09
12712,0,con,2024-01-05 10:46:00
12713,0,exp,2024-01-05 10:46:14
12714,0,con,2024-01-05 10:46:50
12715,1,exp,2024-01-05 10:47:24
12716,0,con,2024-01-05 10:47:39
12717,0,con,2024-01-05 10:47:51
12718,0,con,2024-01-05 10:48:21
12719,0,exp,2024-01-05 10:48:26
12720,0,con,2024-01-05 10:48:47
12721,0,con,2024-01-05 10:48:52
12722,1,con,2024-01-05 10:50:11
12723,0,exp,2024-01-05 10:50:15
12724,0,exp,2024-01-05 10:50:49
12725,0,con,2024-01-05 10:51:32
12726,0,exp,2024-01-05 10:52:33
12727,0,con,2024-01-05 10:53:32
12728,0,exp,2024-01-05 10:53:50
12729,0,exp,2024-01-05 10:54:48
12730,0,con,2024-01-05 10:55:14
12731,0,exp,2024-01-05 10:56:24
12732,0,con,2024-01-05 10:57:08
12733,0,con,2024-01-05 10:57:18
12734,0,con,2024-01-05 10:58:03
12735,0,exp,2024-01-05 10:58:25
12736,0,con,2024-01-05 10:58:35
12737,0,exp,2024-01-05 10:58:49
12738,0,exp,2024-01-05 10:58:50
12739,0,con,2024-01-05 10:58:58
12740,1,con,2024-01-05 10:59:35
12741,0,con,2024-01-05 10:59:48
12742,0,con,2024-01-05 11:00:29
12743,0,exp,2024-01-05 11:00:42
12744,0,con,2024-01-05 11:00:42
12745,0,exp,2024-01-05 11:01:02
12746,0,exp,2024-01-05 11:01:39
12747,0,con,2024-01-05 11:02:22
12748,0,exp,2024-01-05 11:02:46
12749,1,exp,2024-01-05 11:03:07
12750,0,exp,2024-01-05 11:03:33
12751,0,con,2024-01-05 11:04:16
12752,0,exp,2024-01-05 11:06:33
12753,0,exp,2024-01-05 11:07:13
12754,0,con,2024-01-05 11:08:15
12755,0,exp,2024-01-05 11:08:43
12756,1,con,2024-01-05 11:08:54
12757,0,exp,2024-01-05 11:08:56
12758,0,exp,2024-01-05 11:09:12
12759,0,exp,2024-01-05 11:09:13
12760,0,con,2024-01-05 11:09:38
12761,0,exp,2024-01-05 11:09:46
12762,0,con,2024-01-05 11:10:36
12763,0,exp,2024-01-05 11:10:52
12764,0,con,2024-01-05 11:11:20
12765,1,exp,2024-01-05 11:11:26
12766,0,con,2024-01-05 11:11:31
12767,1,exp,2024-01-05 11:12:01
12768,0,exp,2024-01-05 11:12:24
12769,0,con,2024-01-05 11:13:20
12770,0,exp,2024-01-05 11:13:24
12771,0,con,2024-01-05 11:14:05
12772,0,con,2024-01-05 11:14:23
12773,0,con,2024-01-05 11:14:35
12774,0,con,2024-01-05 11:14:56
12775,0,exp,2024-01-05 11:15:13
12776,0,con,2024-01-05 11:16:19
12777,0,con,2024-01-05 11:16:30
12778,0,exp,2024-01-05 11:16:35
12779,0,con,2024-01-05 11:16:36
12780,0,con,2024-01-05 11:17:45
12781,0,con,2024-01-05 11:18:11
12782,0,con,2024-01-05 11:18:30
12783,0,con,2024-01-05 11:18:36
12784,0,con,2024-01-05 11:20:13
12785,0,con,2024-01-05 11:20:46
12786,0,exp,2024-01-05 11:20:55
12787,0,exp,2024-01-05 11:21:57
12788,0,con,2024-01-05 11:23:11
12789,0,exp,2024-01-05 11:23:43
12790,0,exp,2024-01-05 11:24:01
12791,0,con,2024-01-05 11:24:04
12792,0,con,2024-01-05 11:24:13
12793,0,con,2024-01-05 11:24:26
12794,0,con,2024-01-05 11:25:01
12795,0,con,2024-01-05 11:25:53
12796,0,con,2024-01-05 11:25:58
12797,0,exp,2024-01-05 11:26:42
12798,0,con,2024-01-05 11:28:59
12799,0,con,2024-01-05 11:29:00
12800,0,con,2024-01-05 11:29:38
12801,0,exp,2024-01-05 11:30:02
12802,0,exp,2024-01-05 11:30:27
12803,0,con,2024-01-05 11:30:58
12804,0,con,2024-01-05 11:31:39
12805,0,con,2024-01-05 11:31:44
12806,0,con,2024-01-05 11:31:57
12807,1,exp,2024-01-05 11:32:00
